"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,         282,      -4.914852178,      -4.958617643,      -5.032580524,      -4.371538257,      -8.062871181
          0,           0,         283,      -4.914241412,      -4.957552179,      -5.031337744,      -4.370942021,      -8.062266921
          0,           0,         284,      -4.913632587,      -4.956491652,      -5.030103399,       -4.37034833,      -8.061664274
          0,           0,         285,      -4.913025526,      -4.955436484,      -5.028878169,      -4.369757014,      -8.061063105
          0,           0,         286,      -4.912420127,      -4.954387119,      -5.027662783,      -4.369167969,      -8.060463375
          0,           0,         287,      -4.911816394,      -4.953344068,      -5.026458005,      -4.368581197,       -8.05986514
          0,           0,         288,       -4.91121441,      -4.952307883,      -5.025264626,      -4.367996765,      -8.059268536
          0,           0,         289,      -4.910614338,      -4.951279154,      -5.024083457,      -4.367414813,      -8.058673765
          0,           0,         290,      -4.910016403,      -4.950258506,      -5.022915314,      -4.366835534,      -8.058081081
          0,           0,         291,      -4.909420879,      -4.949246579,      -5.021760993,      -4.366259157,       -8.05749077
          0,           0,         292,      -4.908828081,      -4.948244031,      -5.020621261,       -4.36568595,      -8.056903128
          0,           0,         293,      -4.908238334,      -4.947251497,      -5.019496837,      -4.365116177,       -8.05631845
          0,           0,         294,      -4.907651961,      -4.946269595,      -5.018388377,        -4.3645501,      -8.055737034
          0,           0,         295,      -4.907069264,      -4.945298885,      -5.017296459,      -4.363987946,      -8.055159127
          0,           0,         296,      -4.906490513,       -4.94433988,      -5.016221573,      -4.363429915,      -8.054584932
          0,           0,         297,      -4.905915927,      -4.943393015,      -5.015164101,      -4.362876148,      -8.054014593
          0,           0,         298,       -4.90534566,       -4.94245864,      -5.014124311,      -4.362326724,      -8.053448189
          0,           0,         299,      -4.904779811,      -4.941537025,      -5.013102357,      -4.361781669,      -8.052885735
          0,           0,         300,       -4.90421839,      -4.940628328,      -5.012098271,      -4.361240923,      -8.052327174
          0,           0,         301,      -4.903661333,       -4.93973261,      -5.011111965,      -4.360704355,      -8.051772363
          0,           0,         302,      -4.903108487,      -4.938849821,      -5.010143218,      -4.360171749,      -8.051221101
          0,           0,         303,      -4.902559635,      -4.937979833,      -5.009191698,      -4.359642835,      -8.050673099
          0,           0,         304,       -4.90201449,      -4.937122421,      -5.008256974,      -4.359117282,      -8.050128052
          0,           0,         305,      -4.901472696,      -4.936277272,      -5.007338522,      -4.358594699,      -8.049585584
          0,           0,         306,      -4.900933836,      -4.935443998,      -5.006435723,      -4.358074641,      -8.049045265
          0,           0,         307,      -4.900397439,      -4.934622145,      -5.005547883,      -4.357556618,      -8.048506636
          0,           0,         308,      -4.899862996,      -4.933811207,       -5.00467425,      -4.357040112,      -8.047969214
          0,           0,         309,      -4.899329966,      -4.933010636,      -5.003814032,      -4.356524581,      -8.047432503
          0,           0,         310,        -4.8987978,      -4.932219867,      -5.002966406,      -4.356009486,      -8.046896008
          0,           0,         311,      -4.898265949,      -4.931438324,      -5.002130539,      -4.355494293,      -8.046359246
          0,           0,         312,       -4.89773388,      -4.930665443,      -5.001305613,      -4.354978495,      -8.045821756
          0,           0,         313,      -4.897201079,      -4.929900666,      -5.000490825,      -4.354461607,      -8.045283131
          0,           0,         314,      -4.896667078,      -4.929143479,       -4.99968541,       -4.35394319,      -8.044743019
          0,           0,         315,      -4.896131474,      -4.928393426,      -4.998888666,      -4.353422883,      -8.044201134
          0,           0,         316,      -4.895593939,      -4.927650113,      -4.998099962,      -4.352900394,      -8.043657276
          0,           0,         317,      -4.895054219,      -4.926913211,      -4.997318745,      -4.352375509,      -8.043111339
          0,           0,         318,       -4.89451216,      -4.926182473,      -4.996544564,      -4.351848108,       -8.04256332
          0,           0,         319,      -4.893967714,      -4.925457749,      -4.995777071,      -4.351318175,      -8.042013333
          0,           0,         320,      -4.893420952,      -4.924738988,      -4.995016037,       -4.35078581,      -8.041461597
          0,           0,         321,      -4.892872065,       -4.92402624,      -4.994261356,      -4.350251225,      -8.040908459
          0,           0,         322,      -4.892321358,      -4.923319647,      -4.993513049,      -4.349714739,      -8.040354366
          0,           0,         323,      -4.891769261,      -4.922619455,      -4.992771263,       -4.34917679,      -8.039799886
          0,           0,         324,       -4.89121631,      -4.921925992,      -4.992036274,      -4.348637911,      -8.039245667
          0,           0,         325,      -4.890663136,      -4.921239656,      -4.991308477,      -4.348098718,      -8.038692443
          0,           0,         326,       -4.89011047,      -4.920560925,      -4.990588383,      -4.347559927,      -8.038141001
          0,           0,         327,      -4.889559115,      -4.919890326,      -4.989876603,       -4.34702231,      -8.037592169
          0,           0,         328,      -4.889009914,      -4.919228412,      -4.989173835,      -4.346486675,      -8.037046796
          0,           0,         329,      -4.888463742,      -4.918575749,      -4.988480852,      -4.345953856,      -8.036505721
