"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,       14246,      -4.542942819,      -4.522112362,      -3.945023686,      -4.090509284,      -6.437914237,      -4.563461596
          0,           0,       14247,      -4.542945831,       -4.52298372,      -3.940936172,      -4.091277019,      -6.438594811,      -4.564017509
          0,           0,       14248,      -4.542953572,       -4.52212752,      -3.945003719,       -4.09047596,      -6.437905766,      -4.563452787
          0,           0,       14249,      -4.542956582,      -4.523000333,      -3.940894961,      -4.091244634,      -6.438587248,      -4.564009514
          0,           0,       14250,      -4.542964327,      -4.522142697,       -3.94498378,       -4.09044267,      -6.437897305,      -4.563443987
          0,           0,       14251,      -4.542967336,      -4.523016964,       -3.94085373,      -4.091212281,      -6.438579694,      -4.564001527
          0,           0,       14252,      -4.542975086,      -4.522157891,      -3.944963869,      -4.090409414,      -6.437888854,      -4.563435196
          0,           0,       14253,      -4.542978094,      -4.523033611,       -3.94081248,      -4.091179959,      -6.438572148,      -4.563993547
          0,           0,       14254,      -4.542985849,      -4.522173104,      -3.944943986,      -4.090376192,      -6.437880414,      -4.563426412
          0,           0,       14255,      -4.542988855,      -4.523050276,       -3.94077121,      -4.091147669,      -6.438564612,      -4.563985574
          0,           0,       14256,      -4.542996615,      -4.522188335,      -3.944924131,      -4.090343004,      -6.437871983,      -4.563417637
          0,           0,       14257,       -4.54299962,      -4.523066957,      -3.940729921,      -4.091115411,      -6.438557084,      -4.563977609
          0,           0,       14258,      -4.543007384,      -4.522203583,      -3.944904305,       -4.09030985,      -6.437863563,       -4.56340887
          0,           0,       14259,      -4.543010388,      -4.523083654,      -3.940688614,      -4.091083184,      -6.438549565,      -4.563969652
          0,           0,       14260,      -4.543018157,       -4.52221885,      -3.944884506,      -4.090276729,      -6.437855152,      -4.563400111
          0,           0,       14261,      -4.543021159,      -4.523100369,      -3.940647287,      -4.091050988,      -6.438542055,      -4.563961702
          0,           0,       14262,      -4.543028933,      -4.522234134,      -3.944864736,      -4.090243642,      -6.437846752,      -4.563391361
          0,           0,       14263,      -4.543031935,        -4.5231171,      -3.940605942,      -4.091018824,      -6.438534554,      -4.563953759
          0,           0,       14264,      -4.543039713,      -4.522249436,      -3.944844994,      -4.090210588,      -6.437838363,      -4.563382619
          0,           0,       14265,      -4.543042713,      -4.523133848,      -3.940564578,      -4.090986691,      -6.438527062,      -4.563945825
          0,           0,       14266,      -4.543050497,      -4.522264756,      -3.944825281,      -4.090177569,      -6.437829984,      -4.563373886
          0,           0,       14267,      -4.543053491,      -4.523150603,      -3.940523195,      -4.090954581,      -6.438519579,      -4.563937898
          0,           0,       14268,      -4.543061266,      -4.522280064,      -3.944805595,      -4.090144544,      -6.437821615,      -4.563365162
          0,           0,       14269,       -4.54306425,       -4.52316734,      -3.940481789,      -4.090922441,      -6.438512106,      -4.563929979
          0,           0,       14270,       -4.54307203,      -4.522295377,      -3.944785927,      -4.090111506,      -6.437813256,      -4.563356446
          0,           0,       14271,      -4.543075014,      -4.523184095,      -3.940440353,      -4.090890307,      -6.438504641,      -4.563922067
          0,           0,       14272,        -4.5430828,      -4.522310708,      -3.944766278,      -4.090078487,      -6.437804907,      -4.563347737
          0,           0,       14273,      -4.543085783,      -4.523200866,      -3.940398891,      -4.090858196,      -6.438497183,      -4.563914162
          0,           0,       14274,      -4.543093574,      -4.522326057,       -3.94474665,      -4.090045497,      -6.437796566,      -4.563339036
          0,           0,       14275,      -4.543096557,      -4.523217654,      -3.940357403,      -4.090826116,      -6.438489733,      -4.563906262
          0,           0,       14276,      -4.543104353,      -4.522341423,      -3.944727045,      -4.090012543,      -6.437788234,      -4.563330342
          0,           0,       14277,      -4.543107335,      -4.523234458,      -3.940315893,       -4.09079407,      -6.438482289,      -4.563898369
          0,           0,       14278,      -4.543115137,      -4.522356807,      -3.944707463,      -4.089979626,       -6.43777991,      -4.563321655
          0,           0,       14279,      -4.543118118,      -4.523251278,       -3.94027436,       -4.09076206,      -6.438474852,      -4.563890482
          0,           0,       14280,      -4.543125925,      -4.522372209,      -3.944687907,      -4.089946748,      -6.437771594,      -4.563312973
          0,           0,       14281,      -4.543128906,      -4.523268114,      -3.940232807,      -4.090730088,      -6.438467422,      -4.563882599
          0,           0,       14282,      -4.543136718,      -4.522387627,      -3.944668377,       -4.08991391,      -6.437763285,      -4.563304298
          0,           0,       14283,      -4.543139698,      -4.523284966,      -3.940191233,      -4.090698152,      -6.438459997,      -4.563874722
          0,           0,       14284,      -4.543147516,      -4.522403062,      -3.944648874,      -4.089881112,      -6.437754983,      -4.563295629
          0,           0,       14285,      -4.543150495,      -4.523301833,      -3.940149639,      -4.090666254,      -6.438452579,       -4.56386685
          0,           0,       14286,      -4.543158318,      -4.522418514,      -3.944629397,      -4.089848352,      -6.437746689,      -4.563286966
          0,           0,       14287,      -4.543161297,      -4.523318715,      -3.940108026,      -4.090634393,      -6.438445167,      -4.563858983
          0,           0,       14288,      -4.543169125,      -4.522433982,      -3.944609948,      -4.089815632,      -6.437738402,      -4.563278308
          0,           0,       14289,      -4.543172103,      -4.523335612,      -3.940066395,      -4.090602568,       -6.43843776,      -4.563851121
          0,           0,       14290,      -4.543179937,      -4.522449467,      -3.944590527,       -4.08978295,      -6.437730122,      -4.563269656
          0,           0,       14291,      -4.543182914,      -4.523352525,      -3.940024745,      -4.090570779,      -6.438430359,      -4.563843264
          0,           0,       14292,      -4.543190753,      -4.522464968,      -3.944571134,      -4.089750307,      -6.437721849,       -4.56326101
          0,           0,       14293,       -4.54319373,      -4.523369453,      -3.939983077,      -4.090539026,      -6.438422964,      -4.563835411
          0,           0,       14294,      -4.543201575,      -4.522480486,       -3.94455177,      -4.089717701,      -6.437713583,      -4.563252369
          0,           0,       14295,      -4.543204551,      -4.523386396,      -3.939941391,      -4.090507309,      -6.438415575,      -4.563827563
          0,           0,       14296,      -4.543212401,      -4.522496019,      -3.944532434,      -4.089685133,      -6.437705325,      -4.563243735
          0,           0,       14297,      -4.543215377,      -4.523403353,      -3.939899688,      -4.090475627,      -6.438408191,       -4.56381972
          0,           0,       14298,      -4.543223232,      -4.522511569,      -3.944513127,      -4.089652602,      -6.437697073,      -4.563235105
          0,           0,       14299,      -4.543226207,      -4.523420326,      -3.939857968,      -4.090443979,      -6.438400813,      -4.563811882
          0,           0,       14300,      -4.543234067,      -4.522527136,       -3.94449385,      -4.089620109,      -6.437688829,      -4.563226482
          0,           0,       14301,      -4.543237042,      -4.523437314,       -3.93981623,      -4.090412367,      -6.438393442,      -4.563804049
          0,           0,       14302,      -4.543244908,      -4.522542718,      -3.944474602,      -4.089587652,      -6.437680591,      -4.563217864
          0,           0,       14303,      -4.543247882,      -4.523454316,      -3.939774477,      -4.090380789,      -6.438386076,      -4.563796221
          0,           0,       14304,      -4.543255753,      -4.522558317,      -3.944455383,      -4.089555232,      -6.437672361,      -4.563209252
          0,           0,       14305,      -4.543258727,      -4.523471334,      -3.939732706,      -4.090349244,      -6.438378716,      -4.563788397
          0,           0,       14306,      -4.543266603,      -4.522573932,      -3.944436195,      -4.089522848,      -6.437664139,      -4.563200646
          0,           0,       14307,      -4.543269576,      -4.523488366,       -3.93969092,      -4.090317734,      -6.438371362,      -4.563780579
          0,           0,       14308,      -4.543277458,      -4.522589564,      -3.944417036,        -4.0894905,      -6.437655923,      -4.563192046
          0,           0,       14309,      -4.543280431,      -4.523505413,      -3.939649117,      -4.090286258,      -6.438364014,      -4.563772766
          0,           0,       14310,      -4.543288317,      -4.522605211,      -3.944397907,      -4.089458189,      -6.437647715,      -4.563183451
          0,           0,       14311,       -4.54329129,      -4.523522475,      -3.939607299,      -4.090254816,      -6.438356672,      -4.563764957
          0,           0,       14312,      -4.543299182,      -4.522620875,      -3.944378809,      -4.089425913,      -6.437639515,      -4.563174863
          0,           0,       14313,      -4.543302154,      -4.523539552,      -3.939565465,      -4.090223407,      -6.438349336,      -4.563757154
          0,           0,       14314,      -4.543310051,      -4.522636555,      -3.944359741,      -4.089393673,      -6.437631322,       -4.56316628
          0,           0,       14315,      -4.543313022,      -4.523556644,      -3.939523616,      -4.090192031,      -6.438342007,      -4.563749356
          0,           0,       14316,      -4.543320925,      -4.522652251,      -3.944340703,      -4.089361469,      -6.437623136,      -4.563157704
          0,           0,       14317,      -4.543323896,      -4.523573751,      -3.939481751,      -4.090160689,      -6.438334684,      -4.563741563
          0,           0,       14318,      -4.543331804,      -4.522667963,      -3.944321696,        -4.0893293,      -6.437614958,      -4.563149133
          0,           0,       14319,      -4.543334774,      -4.523590872,      -3.939439871,       -4.09012938,      -6.438327368,      -4.563733776
          0,           0,       14320,      -4.543342687,      -4.522683691,      -3.944302719,      -4.089297167,      -6.437606789,      -4.563140569
          0,           0,       14321,      -4.543345657,      -4.523608008,      -3.939397977,      -4.090098104,      -6.438320058,      -4.563725994
          0,           0,       14322,      -4.543353576,      -4.522699436,      -3.944283774,      -4.089265069,      -6.437598626,      -4.563132011
          0,           0,       14323,      -4.543356545,       -4.52362516,      -3.939356067,      -4.090066861,      -6.438312754,      -4.563718217
          0,           0,       14324,      -4.543364469,      -4.522715197,      -3.944264859,      -4.089233006,      -6.437590472,       -4.56312346
          0,           0,       14325,      -4.543367438,      -4.523642326,      -3.939314143,       -4.09003565,      -6.438305458,      -4.563710446
          0,           0,       14326,      -4.543375367,      -4.522730974,      -3.944245976,      -4.089200978,      -6.437582326,      -4.563114914
          0,           0,       14327,      -4.543378335,      -4.523659507,      -3.939272205,      -4.090004473,      -6.438298168,       -4.56370268
          0,           0,       14328,      -4.543386269,      -4.522746768,      -3.944227124,      -4.089168985,      -6.437574188,      -4.563106376
          0,           0,       14329,      -4.543389237,      -4.523676702,      -3.939230252,      -4.089973328,      -6.438290885,       -4.56369492
          0,           0,       14330,      -4.543397177,      -4.522762577,      -3.944208303,      -4.089137027,      -6.437566058,      -4.563097843
          0,           0,       14331,      -4.543400144,      -4.523693913,      -3.939188286,      -4.089942215,      -6.438283608,      -4.563687166
          0,           0,       14332,      -4.543408089,      -4.522778402,      -3.944189514,      -4.089105104,      -6.437557936,      -4.563089318
          0,           0,       14333,      -4.543411056,      -4.523711138,      -3.939146305,      -4.089911135,      -6.438276339,      -4.563679418
          0,           0,       14334,      -4.543419006,      -4.522794244,      -3.944170756,      -4.089073215,      -6.437549823,      -4.563080798
          0,           0,       14335,      -4.543421972,      -4.523728378,      -3.939104311,      -4.089880087,      -6.438269077,      -4.563671675
          0,           0,       14336,      -4.543429927,      -4.522810102,      -3.944152029,      -4.089041361,      -6.437541718,      -4.563072286
          0,           0,       14337,      -4.543432893,      -4.523745632,      -3.939062303,      -4.089849071,      -6.438261822,      -4.563663938
          0,           0,       14338,      -4.543440853,      -4.522825976,      -3.944133335,      -4.089009541,      -6.437533621,       -4.56306378
          0,           0,       14339,      -4.543443819,      -4.523762901,      -3.939020282,      -4.089818087,      -6.438254574,      -4.563656207
          0,           0,       14340,      -4.543451784,      -4.522841865,      -3.944114672,      -4.088977755,      -6.437525533,      -4.563055281
          0,           0,       14341,      -4.543454749,      -4.523780185,      -3.938978248,      -4.089787135,      -6.438247334,      -4.563648482
          0,           0,       14342,      -4.543462719,      -4.522857771,      -3.944096042,      -4.088946003,      -6.437517454,      -4.563046789
          0,           0,       14343,      -4.543465683,      -4.523797484,        -3.9389362,      -4.089756214,      -6.438240101,      -4.563640763
          0,           0,       14344,      -4.543473659,      -4.522873693,      -3.944077443,      -4.088914286,      -6.437509383,      -4.563038304
          0,           0,       14345,      -4.543476623,      -4.523814797,      -3.938894139,      -4.089725326,      -6.438232875,      -4.563633049
          0,           0,       14346,      -4.543484603,      -4.522889631,      -3.944058877,      -4.088882602,      -6.437501321,      -4.563029825
          0,           0,       14347,      -4.543487566,      -4.523832124,      -3.938852066,      -4.089694469,      -6.438225657,      -4.563625343
          0,           0,       14348,      -4.543495552,      -4.522905584,      -3.944040343,      -4.088850952,      -6.437493268,      -4.563021354
          0,           0,       14349,      -4.543498515,      -4.523849466,       -3.93880998,      -4.089663643,      -6.438218446,      -4.563617642
          0,           0,       14350,      -4.543506505,      -4.522921554,      -3.944021841,      -4.088819336,      -6.437485223,      -4.563012889
          0,           0,       14351,      -4.543509467,      -4.523866822,      -3.938767882,      -4.089632849,      -6.438211243,      -4.563609947
          0,           0,       14352,      -4.543517463,      -4.522937539,      -3.944003372,      -4.088787754,      -6.437477188,      -4.563004432
          0,           0,       14353,      -4.543520424,      -4.523884193,      -3.938725771,      -4.089602085,      -6.438204047,      -4.563602259
          0,           0,       14354,      -4.543528425,       -4.52295354,      -3.943984935,      -4.088756205,      -6.437469161,      -4.562995982
          0,           0,       14355,      -4.543531386,      -4.523901578,      -3.938683648,      -4.089571353,      -6.438196859,      -4.563594577
          0,           0,       14356,      -4.543539391,      -4.522969557,      -3.943966531,      -4.088724689,      -6.437461144,      -4.562987539
          0,           0,       14357,      -4.543542352,      -4.523918977,      -3.938641513,      -4.089540652,      -6.438189679,      -4.563586902
          0,           0,       14358,      -4.543550362,      -4.522985589,       -3.94394816,      -4.088693207,      -6.437453135,      -4.562979103
          0,           0,       14359,      -4.543553322,      -4.523936391,      -3.938599366,      -4.089509982,      -6.438182507,      -4.563579233
          0,           0,       14360,      -4.543561337,      -4.523001637,      -3.943929821,      -4.088661757,      -6.437445136,      -4.562970675
          0,           0,       14361,      -4.543564296,      -4.523953819,      -3.938557207,      -4.089479343,      -6.438175343,       -4.56357157
          0,           0,       14362,      -4.543572316,        -4.5230177,      -3.943911516,      -4.088630341,      -6.437437146,      -4.562962254
          0,           0,       14363,      -4.543575275,       -4.52397126,      -3.938515037,      -4.089448734,      -6.438168187,      -4.563563914
          0,           0,       14364,        -4.5435833,      -4.523033779,      -3.943893243,      -4.088598958,      -6.437429165,       -4.56295384
          0,           0,       14365,      -4.543586258,      -4.523988716,      -3.938472855,      -4.089418155,      -6.438161039,      -4.563556264
          0,           0,       14366,      -4.543594288,      -4.523049874,      -3.943875004,      -4.088567607,      -6.437421194,      -4.562945434
          0,           0,       14367,      -4.543597245,      -4.524006186,      -3.938430662,      -4.089387608,      -6.438153899,      -4.563548621
          0,           0,       14368,      -4.543605279,      -4.523065984,      -3.943856798,      -4.088536289,      -6.437413232,      -4.562937035
          0,           0,       14369,      -4.543608236,      -4.524023669,      -3.938388458,       -4.08935709,      -6.438146767,      -4.563540985
          0,           0,       14370,      -4.543616275,      -4.523082109,      -3.943838625,      -4.088505004,      -6.437405279,      -4.562928643
          0,           0,       14371,      -4.543619231,      -4.524041167,      -3.938346243,      -4.089326602,      -6.438139643,      -4.563533355
          0,           0,       14372,      -4.543627275,      -4.523098249,      -3.943820486,      -4.088473751,      -6.437397336,       -4.56292026
          0,           0,       14373,       -4.54363023,      -4.524058678,      -3.938304017,      -4.089296145,      -6.438132528,      -4.563525732
          0,           0,       14374,      -4.543638279,      -4.523114404,       -3.94380238,       -4.08844253,      -6.437389402,      -4.562911883
          0,           0,       14375,      -4.543641234,      -4.524076203,      -3.938261781,      -4.089265717,      -6.438125421,      -4.563518116
          0,           0,       14376,      -4.543649287,      -4.523130575,      -3.943784308,      -4.088411341,      -6.437381478,      -4.562903515
          0,           0,       14377,      -4.543652241,      -4.524093741,      -3.938219533,      -4.089235319,      -6.438118322,      -4.563510507
          0,           0,       14378,      -4.543660299,      -4.523146761,      -3.943766269,      -4.088380185,      -6.437373564,      -4.562895154
          0,           0,       14379,      -4.543663252,      -4.524111293,      -3.938177276,      -4.089204951,      -6.438111232,      -4.563502905
          0,           0,       14380,      -4.543671315,      -4.523162961,      -3.943748264,       -4.08834906,       -6.43736566,      -4.562886801
          0,           0,       14381,      -4.543674267,      -4.524128859,      -3.938135008,      -4.089174613,       -6.43810415,      -4.563495309
          0,           0,       14382,      -4.543682334,      -4.523179177,      -3.943730293,      -4.088317968,      -6.437357765,      -4.562878455
          0,           0,       14383,      -4.543685285,      -4.524146437,       -3.93809273,      -4.089144304,      -6.438097077,      -4.563487721
          0,           0,       14384,      -4.543693357,      -4.523195407,      -3.943712357,      -4.088286907,       -6.43734988,      -4.562870117
          0,           0,       14385,      -4.543696308,      -4.524164029,      -3.938050442,      -4.089114024,      -6.438090012,      -4.563480139
          0,           0,       14386,      -4.543704384,      -4.523211652,      -3.943694454,      -4.088255878,      -6.437342004,      -4.562861788
          0,           0,       14387,      -4.543707334,      -4.524181635,      -3.938008145,      -4.089083773,      -6.438082956,      -4.563472565
          0,           0,       14388,      -4.543715415,      -4.523227912,      -3.943676585,       -4.08822488,      -6.437334139,      -4.562853466
          0,           0,       14389,      -4.543718364,      -4.524199253,      -3.937965837,      -4.089053552,      -6.438075909,      -4.563464997
          0,           0,       14390,       -4.54372645,      -4.523244186,       -3.94365875,      -4.088193914,      -6.437326284,      -4.562845152
          0,           0,       14391,      -4.543729397,      -4.524216885,      -3.937923521,      -4.089023359,       -6.43806887,      -4.563457437
          0,           0,       14392,      -4.543737487,      -4.523260475,       -3.94364095,      -4.088162979,      -6.437318439,      -4.562836846
          0,           0,       14393,      -4.543740435,      -4.524234529,      -3.937881194,      -4.088993196,       -6.43806184,      -4.563449884
          0,           0,       14394,      -4.543748529,      -4.523276778,      -3.943623184,      -4.088132075,      -6.437310603,      -4.562828548
          0,           0,       14395,      -4.543751475,      -4.524252187,      -3.937838859,      -4.088963061,      -6.438054819,      -4.563442338
          0,           0,       14396,      -4.543759574,      -4.523293096,      -3.943605453,      -4.088101202,      -6.437302778,      -4.562820258
          0,           0,       14397,      -4.543762519,      -4.524269857,      -3.937796514,      -4.088932955,      -6.438047807,      -4.563434799
          0,           0,       14398,      -4.543770623,      -4.523309428,      -3.943587756,       -4.08807036,      -6.437294963,      -4.562811976
          0,           0,       14399,      -4.543773567,       -4.52428754,      -3.937754161,      -4.088902877,      -6.438040804,      -4.563427268
          0,           0,       14400,      -4.543781675,      -4.523325774,      -3.943570094,      -4.088039549,      -6.437287159,      -4.562803703
          0,           0,       14401,      -4.543784618,      -4.524305235,      -3.937711799,      -4.088872828,       -6.43803381,      -4.563419744
          0,           0,       14402,       -4.54379273,      -4.523342134,      -3.943552466,      -4.088008769,      -6.437279364,      -4.562795437
          0,           0,       14403,      -4.543795672,      -4.524322943,      -3.937669428,      -4.088842807,      -6.438026825,      -4.563412228
          0,           0,       14404,      -4.543803788,      -4.523356843,      -3.943635221,       -4.08797673,      -6.437270077,      -4.562785879
          0,           0,       14405,      -4.543806738,      -4.524341867,      -3.937783147,      -4.088813667,      -6.438019873,      -4.563404708
          0,           0,       14406,      -4.543814852,       -4.52337095,       -3.94373883,      -4.087944249,       -6.43726014,      -4.562775749
          0,           0,       14407,      -4.543817809,      -4.524361379,      -3.937915624,      -4.088784991,      -6.438012946,      -4.563397182
          0,           0,       14408,       -4.54382592,      -4.523384948,      -3.943832512,      -4.087911692,      -6.437249963,      -4.562765398
          0,           0,       14409,      -4.543828885,      -4.524381159,      -3.938020089,      -4.088756551,      -6.438006029,      -4.563389645
          0,           0,       14410,      -4.543836994,      -4.523398862,       -3.94392033,       -4.08787908,       -6.43723962,      -4.562754891
          0,           0,       14411,      -4.543839964,      -4.524401143,       -3.93810748,      -4.088728295,      -6.437999114,        -4.5633821
          0,           0,       14412,      -4.543848072,      -4.523412728,      -3.944004229,      -4.087846443,      -6.437229183,      -4.562744292
          0,           0,       14413,      -4.543851047,       -4.52442127,      -3.938183471,       -4.08870017,      -6.437992197,      -4.563374547
          0,           0,       14414,      -4.543859154,      -4.523426568,      -3.944085445,        -4.0878138,      -6.437218696,      -4.562733641
          0,           0,       14415,      -4.543862135,        -4.5244415,      -3.938251663,      -4.088672144,      -6.437985278,       -4.56336699
          0,           0,       14416,      -4.543870241,      -4.523440393,      -3.944164765,      -4.087781163,      -6.437208185,      -4.562722962
          0,           0,       14417,      -4.543873227,      -4.524461807,      -3.938314359,      -4.088644196,      -6.437978355,      -4.563359429
          0,           0,       14418,      -4.543881332,      -4.523454214,      -3.944242702,      -4.087748539,      -6.437197664,      -4.562712269
          0,           0,       14419,      -4.543884323,      -4.524482173,      -3.938373063,      -4.088616312,      -6.437971429,      -4.563351864
          0,           0,       14420,      -4.543892428,      -4.523468035,      -3.944319598,      -4.087715932,      -6.437187144,      -4.562701571
          0,           0,       14421,      -4.543895423,      -4.524502587,      -3.938428777,      -4.088588482,      -6.437964499,      -4.563344295
          0,           0,       14422,      -4.543903527,       -4.52348186,      -3.944395685,      -4.087683348,       -6.43717663,      -4.562690876
          0,           0,       14423,      -4.543906527,      -4.524523041,      -3.938482186,      -4.088560699,      -6.437957566,      -4.563336724
          0,           0,       14424,      -4.543914631,      -4.523495692,      -3.944471125,      -4.087650787,      -6.437166125,      -4.562680187
          0,           0,       14425,      -4.543917636,      -4.524543529,      -3.938533773,       -4.08853296,      -6.437950629,      -4.563329149
          0,           0,       14426,      -4.543925739,      -4.523509532,      -3.944546035,      -4.087618251,      -6.437155631,      -4.562669506
          0,           0,       14427,      -4.543928748,      -4.524564046,      -3.938583882,      -4.088505259,      -6.437943689,      -4.563321572
          0,           0,       14428,      -4.543936851,      -4.523523382,        -3.9446205,      -4.087585743,      -6.437145149,      -4.562658835
          0,           0,       14429,      -4.543939864,      -4.524584589,      -3.938632771,      -4.088477594,      -6.437936746,      -4.563313993
          0,           0,       14430,      -4.543947967,      -4.523537243,      -3.944694587,      -4.087553263,      -6.437134681,      -4.562648175
          0,           0,       14431,      -4.543950984,      -4.524605155,      -3.938680635,      -4.088449964,        -6.4379298,       -4.56330641
          0,           0,       14432,      -4.543959087,      -4.523551116,      -3.944768345,      -4.087520811,      -6.437124225,      -4.562637526
          0,           0,       14433,      -4.543962108,      -4.524625743,      -3.938727624,      -4.088422367,      -6.437922851,      -4.563298826
          0,           0,       14434,       -4.54397021,         -4.523565,      -3.944841816,      -4.087488389,      -6.437113783,      -4.562626889
          0,           0,       14435,      -4.543973236,       -4.52464635,       -3.93877386,      -4.088394801,        -6.4379159,      -4.563291239
          0,           0,       14436,      -4.543981338,      -4.523578897,      -3.944915031,      -4.087455997,      -6.437103354,      -4.562616264
          0,           0,       14437,      -4.543984367,      -4.524666975,       -3.93881944,      -4.088367265,      -6.437908945,       -4.56328365
          0,           0,       14438,      -4.543992469,      -4.523592807,      -3.944988017,      -4.087423636,      -6.437092939,      -4.562605651
          0,           0,       14439,      -4.543995502,      -4.524687617,      -3.938864445,      -4.088339759,      -6.437901988,      -4.563276058
          0,           0,       14440,      -4.544003604,       -4.52360673,      -3.945060797,      -4.087391305,      -6.437082536,       -4.56259505
          0,           0,       14441,      -4.544006641,      -4.524708275,      -3.938908943,      -4.088312281,      -6.437895029,      -4.563268464
          0,           0,       14442,      -4.544014742,      -4.523620667,      -3.945133391,      -4.087359005,      -6.437072148,      -4.562584461
          0,           0,       14443,      -4.544017783,      -4.524728948,       -3.93895299,      -4.088284831,      -6.437888066,      -4.563260868
          0,           0,       14444,      -4.544025884,      -4.523634617,      -3.945205813,      -4.087326737,      -6.437061772,      -4.562573884
          0,           0,       14445,      -4.544028929,      -4.524749635,      -3.938996636,      -4.088257409,      -6.437881101,       -4.56325327
          0,           0,       14446,       -4.54403703,      -4.523648556,      -3.945278083,      -4.087294504,      -6.437051581,      -4.562563504
          0,           0,       14447,      -4.544040078,       -4.52477028,      -3.939039931,       -4.08823002,      -6.437874486,      -4.563246052
          0,           0,       14448,      -4.544048179,      -4.523662477,      -3.945350214,      -4.087262306,      -6.437041577,      -4.562553329
          0,           0,       14449,      -4.544051231,      -4.524790937,      -3.939082904,      -4.088202657,       -6.43786784,      -4.563238804
          0,           0,       14450,      -4.544059331,      -4.523676414,      -3.945422211,       -4.08723014,      -6.437031546,      -4.562543121
          0,           0,       14451,      -4.544062388,      -4.524811608,      -3.939125588,       -4.08817532,      -6.437861159,      -4.563231516
          0,           0,       14452,      -4.544070487,      -4.523690369,      -3.945494084,      -4.087198006,      -6.437021502,      -4.562532891
          0,           0,       14453,      -4.544073548,      -4.524832294,      -3.939168013,      -4.088148008,      -6.437854456,      -4.563224198
          0,           0,       14454,      -4.544081647,      -4.523704339,      -3.945565843,      -4.087165904,      -6.437011456,       -4.56252265
          0,           0,       14455,      -4.544084711,      -4.524852993,      -3.939210203,      -4.088120722,      -6.437847738,      -4.563216857
          0,           0,       14456,       -4.54409281,      -4.523718327,      -3.945637495,      -4.087133834,      -6.437001415,      -4.562512403
          0,           0,       14457,      -4.544095877,      -4.524873705,      -3.939252181,       -4.08809346,      -6.437841011,        -4.5632095
          0,           0,       14458,      -4.544103976,      -4.523732331,      -3.945709047,      -4.087101797,      -6.436991382,      -4.562502155
          0,           0,       14459,      -4.544107047,       -4.52489443,       -3.93929397,      -4.088066223,      -6.437834279,      -4.563202131
          0,           0,       14460,      -4.544115146,      -4.523746352,      -3.945780505,      -4.087069792,      -6.436981361,      -4.562491911
          0,           0,       14461,       -4.54411822,      -4.524915166,      -3.939335586,       -4.08803901,      -6.437827545,      -4.563194754
          0,           0,       14462,      -4.544126318,       -4.52376039,      -3.945851875,       -4.08703782,      -6.436971353,      -4.562481674
          0,           0,       14463,      -4.544129396,      -4.524935915,      -3.939377047,      -4.088011822,      -6.437820809,      -4.563187372
          0,           0,       14464,      -4.544137494,      -4.523774444,      -3.945923163,      -4.087005882,      -6.436961362,      -4.562471446
          0,           0,       14465,      -4.544140575,      -4.524956675,      -3.939418369,      -4.087984657,      -6.437814074,      -4.563179987
          0,           0,       14466,      -4.544148672,      -4.523788515,      -3.945994372,      -4.086973976,      -6.436951386,       -4.56246123
          0,           0,       14467,      -4.544151758,      -4.524977445,      -3.939459566,      -4.087957517,      -6.437807339,        -4.5631726
          0,           0,       14468,      -4.544159854,      -4.523802602,      -3.946065508,      -4.086942103,      -6.436941427,      -4.562451025
          0,           0,       14469,      -4.544162943,      -4.524998226,       -3.93950065,        -4.0879304,      -6.437800605,      -4.563165213
          0,           0,       14470,      -4.544171038,      -4.523816705,      -3.946136575,      -4.086910264,      -6.436931485,      -4.562440835
          0,           0,       14471,       -4.54417413,      -4.525019018,      -3.939541633,      -4.087903307,      -6.437793873,      -4.563157828
          0,           0,       14472,      -4.544182226,      -4.523830825,      -3.946207575,      -4.086878457,       -6.43692156,      -4.562430659
          0,           0,       14473,      -4.544185321,      -4.525039819,      -3.939582527,      -4.087876237,      -6.437787143,      -4.563150444
          0,           0,       14474,      -4.544193416,      -4.523844961,      -3.946278514,      -4.086846684,      -6.436911653,      -4.562420499
          0,           0,       14475,      -4.544196515,       -4.52506063,       -3.93962334,       -4.08784919,      -6.437780414,      -4.563143063
          0,           0,       14476,      -4.544204609,      -4.523859113,      -3.946349393,      -4.086814945,      -6.436901763,      -4.562410354
          0,           0,       14477,      -4.544207711,       -4.52508145,      -3.939664084,      -4.087822167,      -6.437773686,      -4.563135685
          0,           0,       14478,      -4.544215804,      -4.523873281,      -3.946420217,      -4.086783239,       -6.43689189,      -4.562400226
          0,           0,       14479,       -4.54421891,      -4.525102279,      -3.939704766,      -4.087795166,       -6.43776696,      -4.563128311
          0,           0,       14480,      -4.544227003,      -4.523887465,      -3.946490987,      -4.086751566,      -6.436882035,      -4.562390114
          0,           0,       14481,      -4.544230111,      -4.525123116,      -3.939745394,      -4.087768189,      -6.437760235,      -4.563120939
          0,           0,       14482,      -4.544238203,      -4.523901666,      -3.946561707,      -4.086719926,      -6.436872196,      -4.562380019
          0,           0,       14483,      -4.544241315,      -4.525143962,      -3.939785976,      -4.087741234,      -6.437753511,      -4.563113572
          0,           0,       14484,      -4.544249396,      -4.523915862,      -3.946632378,      -4.086688303,      -6.436862374,       -4.56236994
